recency_days,frequency,monetary_mean
15.1559,4,912.06
20.4686,2,601.62
39.1902,3,507.1
3.2968,11,503.28
0.2379,23,183.84
14.2178,2,603.12
7.2657,9,530.47
5.0873,8,658.49
37.2839,1,1093.43
35.0615,1,715.13
0.9055,4,625.87
13.0055,3,535.27
4.1739,14,538.95
20.4683,3,986.97
3.5283,5,379.64
3.9723,4,618.07
29.2158,2,197.54
7.177,1,388.05
5.0781,5,557.79
7.1636,10,691.8
21.173,2,1121.08
6.1304,2,463.64
7.8032,2,666.47
10.2217,2,443.16
30.1341,3,522.78
41.0462,1,359.1
14.4688,2,475.67
5.2298,8,447.61
15.5437,6,736.48
5.2075,1,773.98
0.2039,12,453.81
6.8057,1,1694.58
4.543,5,409.3
18.5408,2,284.26
10.1249,3,341.14
26.2425,2,526.55
12.1944,2,885.61
21.454,1,533.27
0.4143,24,531.41
26.4382,2,617.27
5.4327,16,835.11
9.7381,1,442.98
3.1129,5,672.52
15.5357,3,336.42
7.418,2,327.99
9.1984,8,591.42
1.4203,17,272.12
0.6972,3,441.03
2.4734,22,435.86
0.4355,2,613.36
4.3302,3,539.5
15.0611,1,459.86
13.41,11,324.05
23.8409,4,369.5
3.4178,3,1177.45
2.2678,13,596.49
12.9462,10,722.21
8.9101,4,434.27
28.4939,2,303.04
43.7108,1,194.77
5.0256,4,439.98
2.0552,19,542.8
2.0112,7,959.46
0.2113,7,807.04
11.5121,5,722.5
13.1036,4,477.98
30.2179,3,513.84
0.0955,6,328.28
5.4028,3,643.41
10.2592,1,157.02
0.0413,3,309.42
6.2324,1,958.08
8.9001,10,434.69
0.366,4,646.26
0.0903,12,474.75
13.1771,1,1427.84
23.9969,1,389.1
4.1664,2,750.12
15.5084,1,55.08
10.5919,3,908.33
11.8745,1,136.53
15.0685,2,917.17
12.1806,1,372.3
20.3303,2,838.9
5.2833,6,390.58
6.9172,1,679.29
25.2919,1,438.35
44.1145,2,509.36
5.1644,3,749.25
2.1577,18,291.74
38.0593,2,270.1
10.2031,3,494.16
15.3673,1,567.82
15.4325,5,492.0
9.2964,3,487.08
9.4131,1,752.7
4.5721,9,499.02
3.0822,7,597.92
10.2291,3,306.61
9.2046,2,400.42
26.9059,1,345.14
21.3048,1,1578.09
3.1789,3,183.56
6.4907,4,400.12
12.187,6,218.13
3.1248,2,1263.34
14.5471,1,631.25
0.1735,7,574.21
22.0774,1,925.89
41.4092,1,1249.91
3.963,4,1406.22
34.5682,3,317.84
4.1697,3,315.49
1.1742,5,510.96
28.475,2,776.93
2.4125,3,535.72
42.9119,1,486.18
0.0014,9,720.92
0.9779,5,532.88
1.0725,4,367.16
13.1698,3,507.66
20.3175,4,528.06
